group	CADD_splice	spliceAI	MMsplicing_abs	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
1	0.0902206545602982	1.1583079114766537	0.8300977875121046	1.732493012110326	0.1302409857085761	0.1148048762681182	0.9218988131955776	0.8978432414040073	0.6329801956359071
1	8.594385354550562	6.840717043937073	14.142236593988391	12.123001693919058	37.62528522447	7.784514885441691	21.604685311190373	20.066536667745083	10.006006840264709
1	0.0165388439481086	2.287564640622818	3.803313120695462	0.972290229471028	0.1302409857085761	0.1441805495201605	1.294642497555007	1.377309434862387	4.134453536674096
1	1.4395749432687008	5.554329820277818	2.998311143452828	9.230504750728016	2.183364116819672	2.3865204680886856	0.8437448443656255	0.8932324066795462	3.616453068986372
1	1.5368170012058822	8.698774885696995	7.303128191490183	13.153704911047804	37.62528522447	37.62528522447	10.358013134204276	10.293312573404306	7.543543384405735
0	0.9854506783873316	8.290412345982945	5.594956354322893	12.123001693919058	4.696082228469937	5.495423377103316	12.941811920348425	12.7680709596542	5.875969289185575
1	2.110785244741247	1.576547518943641	1.683570433320878	1.7246729164325736	2.400842889406801	2.910901150577007	3.1568081229119107	3.3699430194873643	0.3393127906356825
1	0.7215521553094073	3.081410553000448	1.9573761006540813	3.3293772022369827	0.6932937729328261	0.7517795288897245	8.915397086864246	8.845815708178115	1.9081969063831228
0	0.5683582590929641	2.7908387434846467	0.7118175831217809	5.32079601068726	0.7437576685543352	0.7714511264551248	4.0136752725197375	4.026930401071119	0.8391910588807374
1	0.8382808744869562	5.627733451935252	8.97424547805872	9.496151658041445	5.775533317487388	6.062823320496554	2.7908387434846467	2.8180314345851216	8.195289290809594
1	1.1377830974898049	9.255717853874494	8.011074283805517	6.4791753821482665	3.5923637728874565	3.0328685756891787	6.673591710152448	6.659660840728643	4.499280831857405
0	1.028975108399993	1.3979655728228078	1.7549140470354416	8.290412345982945	1.7124125738850058	0.827373514666454	2.741188335438017	2.9447673099276224	1.2845449695953148
1	0.5232650779161508	5.858585897788503	4.643306553371847	3.4026707163339727	0.2788868345930039	0.1148048762681182	12.348986215756613	12.147538170591773	4.197112078112669
1	8.594385354550562	1.738087428469434	7.89862930180889	5.660759807436108	37.62528522447	5.285177048598204	27.211358372887744	24.403092277130803	10.013527092912684
1	6.556579779683459	5.7812103703467965	2.823777971737194	3.549676729606373	4.278737555637585	7.784514885441691	2.277411638175081	2.4401458256911237	3.8195551938011274
1	0.6713441415588993	3.337460109500454	0.2263986736245674	6.093236223627155	2.1352526042121207	2.3865204680886856	7.704170346600502	7.708595150670514	3.485585506989386
1	0.916335689267897	1.3979655728228078	4.407230385894608	2.7865606822432625	0.382526528462108	0.6173830107265292	6.526126594232066	7.018306820933882	3.1832753358284034
0	0.8146827881518803	2.1352526042121207	0.7038691308021614	0.9479546991373246	0.6994596017209074	0.7295330668706166	5.148006895372768	5.557026464151502	1.5485908575875706
1	0.7401971479047865	1.3979655728228078	0.3077863891973647	0.7553495618232136	0.5351310547488256	0.5342824089583321	2.420449897062079	2.4375145352022503	0.1148048762681182
0	0.9293274142268652	1.3979655728228078	2.3168874383047937	1.294642497555007	1.2244479107387949	1.756038143021795	8.310706517579948	8.275253709933452	1.7627888358095798
1	0.6468915422863686	3.6026713999231967	2.924121692959959	1.248387033285986	1.9597319156394488	1.6879952373908895	15.922668070520425	15.638714354925774	3.1832753358284034
1	0.3784313420964036	3.013302338245066	0.3393127906356825	0.2796870086752369	0.382526528462108	0.4794731360746867	11.413522406719649	11.300712302622758	2.0634667579408865
0	1.4166404718187875	3.2224930921141164	0.5232650779161508	1.2036088804205476	2.327133258023696	2.3066657335119043	2.7496596219062166	2.956609020928904	0.1148048762681182
0	0.3555693876412324	1.1563489827925466	0.8346420432568719	0.2661040591570279	0.3433712385705311	0.3702525358768427	3.91645505669394	4.238728568682996	0.7473211106570523
0	1.3362895802639316	2.0226312458428515	0.4569079914747539	0.7375286717415501	2.6712295930080647	2.1524621448369667	2.3335491918527698	2.35156439619388	0.3190772455971706
1	0.6277749075748557	10.013527092912684	2.021435994749844	1.3413959239668831	0.7188951073103254	0.7056341967963952	5.554329820277818	5.573241584988552	0.2700946363182878
1	0.632112214256175	4.436308078195131	4.057380620952839	1.4974466572726437	0.71358588315396	0.8020290377919275	11.413522406719649	11.32100647421976	2.9551270400856438
0	0.5224187474410895	1.8734067751933885	0.1753184840843984	0.6468915422863686	0.5266520500660057	0.4014142826987615	1.9999775358473852	2.1524621448369667	0.6329801956359071
0	4.091894271356952	2.287564640622818	0.5700690902433272	0.7849148496048007	2.4586096334795697	2.9953191041894374	7.319288004810488	7.307162511166295	0.1636155806971445
1	17.291047669600502	7.686516075057886	7.144753493313908	13.153704911047804	37.62528522447	37.62528522447	13.39282648510192	13.153704911047804	13.59408001271182
0	0.380068953284372	2.373540946117284	1.1338845830278093	2.296468030396026	0.3637205627424501	0.538527297204629	3.9778996739160126	4.315063514051713	1.4889808752175933
1	0.3751579710584288	2.0226312458428515	0.2925098851441811	1.8217386134040825	0.5080563061976515	0.612196372189246	6.950856796706192	7.463311689345609	0.4912199027930892
1	0.7029868667424423	0.6792332351343117	0.3061758033012743	1.3876252231306887	0.634716678993321	0.612196372189246	0.7885122362830788	0.8437448443656255	0.1612787795543886
1	2.052619935770957	3.996692194883197	2.1083460731977515	4.278737555637585	2.3930248048129874	3.061624893179568	0.6442797682360996	0.6932937729328261	2.537295570430949
1	2.0286124405894217	4.595485856987507	3.243027148424704	3.8906480081463086	0.8492156972650673	0.7562425287882245	5.881779249676198	5.8992559123714	1.2604062609363444
0	0.9293274142268652	2.287564640622818	0.3604582566217019	2.812292491141441	0.5419261976473639	0.4569079914747539	3.4939647201212782	3.737171089734763	0.5198807451370289
1	0.916335689267897	10.349872654184436	17.133104997768182	9.496151658041445	37.62528522447	3.588933326564519	8.766021826455688	8.698774885696995	14.465581769900822
0	1.5368170012058822	2.220739087755879	0.2051077530686159	2.861316957216697	2.461253739995967	1.533611481449801	0.7419770433473362	0.7233244241848618	3.295592315725941
1	1.8965692024651968	4.304942454194819	7.664548679617244	13.733624380824674	0.8428337051995791	0.9191163604667436	4.567473711920176	4.5825347196987165	1.157328336685305
0	0.5983955428786641	2.7908387434846467	1.5528801861525716	3.06922409865133	0.6191132676494293	0.7118175831217809	1.767295134339989	1.767295134339989	0.275687611745546
0	0.7180097857663295	1.576547518943641	0.9395625326244196	2.595554633813684	0.4245194967885928	0.2852923590861294	5.543559957798782	5.557026464151502	0.80654400318353
1	0.3858054601535635	1.1563489827925466	0.35068601589091	0.6625952570146705	0.1302409857085761	0.5342824089583321	0.1148048762681182	0.0986557932602783	1.0480356824189163
1	0.3784313420964036	0.6792332351343117	1.7594121777524487	0.2295617799690793	0.3694355017630548	0.4962639739977716	1.2115357725487432	1.2956535427973872	0.04980668977756
1	4.091894271356952	1.1563489827925466	1.7403272143978985	0.775037373412858	3.5923637728874565	2.721486024438209	5.557026464151502	5.581371905277002	1.3220236764305309
1	0.093286082475838	1.738087428469434	0.9535584996813142	0.0180455030504815	0.2788868345930039	0.3069810215883746	1.157328336685305	1.1465675714076735	0.2303529166538491
0	0.6451501850781817	1.576547518943641	0.5504351047952628	0.0391937978725615	0.632112214256175	0.5300416657065878	2.96551154161177	3.164575867459948	0.061967551259423
