group	CADD_splice	spliceAI	MMsplicing_abs	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
1	6.556579779683459	2.5887400320404064	2.6284143982859605	6.093236223627155	2.710267562096735	3.250950786490287	3.9872857696789055	3.994809279259064	2.255914997423263
0	2.008309897930064	1.1563489827925466	0.3045658144713321	6.556579779683459	1.596008095878105	1.228428612043184	2.2169870833592005	2.3787281008922267	0.2676998500326097
0	6.556579779683459	1.576547518943641	0.6078789000978736	5.611313981265484	2.7172757043614486	2.592827509818872	5.351560801573636	5.359286172396425	0.4887000623864346
0	6.556579779683459	2.220739087755879	1.377309434862387	6.273958710702249	2.7032707105446017	2.910901150577007	6.736839597199956	6.7333015564185095	3.295592315725941
1	1.2105441194290034	8.698774885696995	8.387665616182996	28.082860130076742	4.696082228469937	4.972388965861698	9.880115567184504	9.836540504442604	6.273958710702249
1	0.8730026885393591	10.013527092912684	5.97284196321689	3.583792732373048	2.292650056682851	3.2020556670142537	4.890642498256535	4.895272503832622	6.403126441741732
1	6.556579779683459	12.272344024042294	9.13723821395196	3.3666837736915944	37.62528522447	7.784514885441691	13.715934153436208	13.45888015108719	9.045932577275709
1	0.6295093104809073	3.652839414366136	5.551634849779282	6.995706883624896	0.7669724782093632	0.8056406345231675	4.951221036940957	4.951221036940957	2.502444591651462
0	1.058554765621497	1.3979655728228078	0.5274992059877466	2.95068412939736	0.6556088170297676	0.7224381993437025	0.3320171280013906	0.3239251845032214	1.8400391717200664
0	0.5709247586174931	1.1563489827925466	0.4644166867216772	1.738087428469434	0.3360687607414047	0.1441805495201605	2.219488059425456	2.2458356315551304	1.8400391717200664
0	1.844626386109083	1.8734067751933885	3.3536711952103437	10.524111573351837	0.9554280411733928	0.9237547725481964	3.4174790289843444	3.4572165062405547	2.109565487727462
1	0.9854506783873316	2.0226312458428515	7.129229098520266	4.105390670113676	4.696082228469937	3.133587902817989	2.4440957530384684	2.47317218119198	5.741625963838516
1	0.9854506783873316	9.255717853874494	9.064040782046996	7.775513960315066	3.510771803090624	3.8304170872972607	3.9685338199108218	3.970405375561002	8.17552614034952
1	0.916335689267897	16.656185094389436	7.616608009157729	28.082860130076742	5.775533317487388	4.1305672323261415	7.488488251558073	7.480079836890762	8.131385158020871
0	0.5038410823211391	1.3979655728228078	0.6139245635447338	0.7118175831217809	0.382526528462108	0.538527297204629	3.4026707163339727	3.445588802322628	2.21448754670371
1	0.3093975726026117	2.1352526042121207	4.9068691591050095	3.089044488555489	0.7517795288897245	0.7966172678467527	15.346418178333264	15.12108520138106	4.810406345069186
1	4.091894271356952	3.896165194768933	5.333588199078989	4.702724510905238	4.278737555637585	4.21489890769477	9.15573197427176	9.088303106708254	3.588933326564519
1	0.5334339289675443	1.576547518943641	5.557026464151502	17.539283506850822	0.9200436466491996	1.1446139299806524	11.392792320490994	11.27044775632088	3.9424163754486887
0	4.091894271356952	1.1563489827925466	2.121778501453844	0.9873340022759226	1.6560170810402923	2.571071948637189	0.9798056020045316	1.0480356824189163	2.049010340201732
