group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	0.9356317220759895	1.0728919671435664	0.1001712075752405	1.100143331307304	0.4371891369436919	0.7283368734885488	0.4324982869981456	0.988595120175474	3.874577343679364	4.688540670506556	0.2971068253070198
0	0.4434514953741735	0.2639083363298955	0.4544323983646944	1.1220682149899832	0.6619296955521425	0.5177186886452526	0.3735152849141312	0.9059033749005452	0.224998163821536	0.2220194635545379	0.1908658402294877
1	0.8059819504323129	1.88721995415892	5.644129174839265	1.3111251828406376	2.280225312921202	0.2834949376634149	0.2399223875083695	1.2484443751295538	0.0426479186843274	0.0397916576020685	10.638925015403784
0	1.1718076813113345	0.4701677228938264	0.0226934275678411	1.2258738012321453	4.655356594489443	1.0674621542015914	1.147787929528627	1.6740788114696192	0.8298912626749143	0.823046588572484	0.3550542802019565
0	1.964361321893321	1.1202369078496146	0.4812164708967365	1.390283069969488	3.682126226514098	2.725594219066874	2.2326569861196286	3.1952570274965635	2.102172434114125	2.1483253107510007	1.2465590072601205
0	5.149355370981221	6.495499372416752	11.142263725070798	2.6598505352248134	15.628590894153048	2.770875256020493	2.458409883671933	2.7441822105934417	14.115914140846558	13.568046069821804	5.200586413326894
0	0.3611992332172917	0.9814959035247238	0.5900358144839762	1.1294011754810371	0.5770911109539885	0.5177186886452526	0.58355863980232	0.4733216408385622	0.7822035463040666	0.8487699302250629	1.0819567686374914
1	1.8763107677669888	5.511275797619768	1.324538215224579	2.218487496163564	3.682126226514098	5.044149878086412	2.8930668214828352	2.7441822105934417	4.35599984961859	4.394741808756265	2.62346418984505
0	0.9620326837380734	0.9814959035247238	0.7116396410062062	1.2015539949933562	0.5065768046769152	0.7434194676064309	0.8367467413186901	1.0656537241029926	0.2804758587660008	0.3031702745558783	0.5336854155232076
0	0.5497110603459827	0.655344486073554	0.8763771416257594	1.284422759033761	0.4371891369436919	0.9303707343714184	0.8781084331850765	0.8453313355727174	1.411768336640452	1.5835117512265182	1.7665748401451131
0	0.0842761996442716	0.4701677228938264	0.1219404001179859	1.123900294670826	0.038364231190194	0.5177186886452526	0.5304873705929571	0.1614020581631281	8.949616180813196	24.07957129429562	0.1321368206102912
0	0.7199802328131377	0.655344486073554	1.4629782566485492	1.147787929528627	0.1834811337757551	0.9744082727080078	0.8781084331850765	0.8281790825545579	1.0171086067205597	1.094679361428634	0.8781084331850765
1	1.9911284008882368	2.333159367691132	1.4412387832641882	1.6018838131118764	4.734586781859939	1.939968920262556	1.9113170616351416	3.5041780832077976	8.754150674698447	8.58749445426875	1.6018838131118764
0	1.147787929528627	1.8135722422220424	1.4058981692871253	1.1570105807308555	1.269237621818341	0.8954594143906979	0.8556552980074055	1.212761600746314	6.8987083464647005	12.912387230679528	1.4669426063706816
0	1.2034199219045651	0.7116396410062062	0.232453864912792	1.1755148474084212	0.3781428237845957	0.9744082727080078	1.105614184206745	1.147787929528627	0.8781084331850765	0.8833064527392194	0.0641299648869879
0	0.9356317220759895	0.2639083363298955	0.5900358144839762	1.1570105807308555	0.3489180095674927	0.5177186886452526	0.2399223875083695	0.787287970087568	2.8683519249560145	3.2070826163390382	0.2012255703875097
1	1.4333604231553143	2.333159367691132	3.463161953678759	2.0998776151338974	3.0301502123751534	1.2559940420790745	1.4947948445104418	34.87138375477186	6.919537857947625	6.796033474083332	2.9179231712876685
