group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	BPP_diff_pct_abs	LaBranchoR_diff_abs	RNABPS_diff_abs	SVMBP_diff_abs
1	4.5305124348386565	5.667199286695603	7.15880742691163	16.013828922546963	4.443469291001741	2.98616616642566	4.389053536697044	2.9541949912757874	8.907157252506412	0.5842086161399493	2.728278663988652	13.8786119427425
1	1.9300199741082544	4.276175241121148	1.1047872269785182	15.9753387608378	3.4425289846203007	15.324156974995748	5.828404248090924	4.5094988815168975	3.572783677392657	2.077946719310847	4.28395597443978	9.537909927829826
0	9.494610019608473	2.404401962684351	1.0448607873888294	16.621451727719254	0.6347042260689663	3.576458222682544	7.293390716449968	7.371958695127862	5.669579634696564	4.104280730985989	2.9427427422219394	3.0151428499257635
0	0.9841307116008392	2.404401962684351	0.3984979376110302	15.988130949229529	9.353317635847535	7.296852609673562	2.1308558142891925	2.106154542823348	3.310531493888389	5.90690459894595	9.929266957419376	12.413954927902989
1	0.1587195625895421	13.2829571484365	3.4226137098047382	16.803064732209553	3.6104107174441618	0.6771113691999059	0.2915957324165347	0.3276340993642356	2.7476749605991646	6.876319082095237	9.733731593662586	3.0151428499257635
0	10.992233222941794	4.276175241121148	2.293016985548904	15.53824948198374	1.352680365715727	2.082635318503267	14.955443375464483	14.459657548871853	3.2603393779077323	6.4215743784909165	4.018783693655463	6.990990953622806
1	0.2985030019744024	2.434254369363789	9.029286771502113	16.78763684806674	5.310983219235068	11.53580984616772	6.246778813235709	4.273584758002869	10.462274228095849	9.7917809641025	3.0067519306703057	5.269528017980726
0	2.9618466358668147	2.404401962684351	6.997451266928666	16.651198041401276	5.310983219235068	0.4658649226526312	9.395224794266674	9.281622950349576	3.5845531827504	5.163348748095332	3.813679737977868	3.0151428499257635
0	16.211569214302042	5.649388141488883	6.469972166753233	16.86533024061586	4.805551988435125	4.765730455366148	12.78979535436266	12.470578217864343	3.0404133200234167	1.7164498469450755	0.4190604902694237	3.8160098523961175
1	22.59781073395059	11.444854797822424	1.637169973143788	17.008779990972464	6.07482451847324	11.53580984616772	17.310727844539976	16.63629941677617	4.708105397390202	2.173758599965929	10.92383897763874	3.0151428499257635
