group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
1	3.5995072288865746	3.848872350371052	3.3773431774620395	5.252595981287214	7.0275748021779165	5.384480517102173	5.976826160789996	4.0544169335388425	10.027320817247071	9.801395682453313	0.1502677733758559
0	6.557338240899917	3.432405022074632	3.9025685546820577	5.391724797045495	5.457472904517166	5.334106110186032	5.148526828744007	4.432787002784621	11.751495286933936	11.552312998588858	2.7205954170144997
0	5.92733337650357	2.325595214259073	2.699090807238038	5.424474431391505	6.022695423486279	5.169142111847604	5.165699428497266	3.943930246548444	5.409888540875002	5.834020369872914	4.086507804815885
0	0.0210007412070926	2.325595214259073	0.3933399263701578	5.366422508469548	0.3081702831446615	1.5538108240284465	0.9911535787995458	2.851908378422366	11.220849602113937	13.770800494752423	1.7436631029914702
0	5.910960332345453	4.006720903967451	3.050288584965826	5.359220276604928	5.162259472025113	1.5538108240284465	4.453183292358879	3.86414649795241	5.409888540875002	5.834020369872914	3.5022287900493785
0	0.8525716418996461	2.325595214259073	0.5688599670313014	5.348439274413918	0.255636273255949	1.5538108240284465	3.2893303716758626	3.894856901601003	0.2969394912148598	0.281265014940783	0.3092949613379291
0	2.0198831786168765	2.6699368949888767	0.1071077180955093	5.352029968970702	1.33187090115435	3.2426674304639658	3.972596653064476	2.4656143548610574	2.325595214259073	2.525158661302649	0.069691346679621
0	2.8116956390931254	2.325595214259073	0.5724437478582656	5.352029968970702	1.3920711001776145	2.7579924083733176	4.866526061522249	4.644243976735577	0.4790434853168317	0.4580404871701296	1.9193208439525096
1	5.141676756631373	4.485429402708193	3.684309403667291	5.352029968970702	1.099083210722285	1.5538108240284465	3.0186880709210744	2.0888069157359803	1.5448316103149249	1.5538108240284465	1.3590010079782608
1	4.312380820623488	1.8051320470976344	2.956168591754416	5.366422508469548	2.7500925520449404	1.5538108240284465	4.941043168151101	0.1189340388109541	1.8466000688343631	2.006561251548057	1.135664150791502
1	2.880280494013232	1.0069748888982926	0.491928833409567	5.417175362750646	2.1536791530316184	3.2426674304639658	2.3904972164206724	1.165700355400905	5.377248300911212	5.3989811810545	3.530475685197646
0	0.6678969269205695	4.625970689668718	4.145964107431314	5.366422508469548	2.648681060340112	2.7579924083733176	0.9911535787995458	5.509307473348468	2.4453331067911503	2.499007516708656	2.188215675545776
0	3.8666974200927298	5.766316053343514	7.216545653987775	6.766150540522723	6.039496004666495	6.0775366404568185	0.9911535787995458	5.402613924736856	4.337902607014208	4.389400579822523	8.900880407292856
1	2.2195351248790605	1.0069748888982926	0.7380949261518432	5.417175362750646	0.7742499791578223	1.5538108240284465	4.476611237609496	3.985689653089807	3.928373412651606	4.261782832929466	3.667215980569861
0	0.4708635787594455	2.945835622761406	3.443964637147964	5.417175362750646	1.5733297100036665	2.7579924083733176	2.604570400348085	2.8357785741095016	11.290785812573978	13.897425931441685	1.4370460434168473
1	6.491463492039069	1.0069748888982926	1.1629611911227584	5.388101146589934	1.8003726550388064	4.565609122866674	4.941043168151101	0.765495299812132	1.786125693703292	1.8194415981621217	2.083726457189323
0	1.9635450654749556	5.165699428497266	2.482278840612177	5.366422508469548	1.4839655525122994	3.876916118499082	2.4915645931748016	0.7704958125338777	0.081416079045568	0.0910326418064793	1.9602537088801095
0	1.3418464965930683	3.236042036625193	0.5119180556277176	5.370028108360363	2.1536791530316184	2.7579924083733176	0.9911535787995458	4.116134209944975	0.743063971109299	0.7133346263639961	1.0521174915700209
1	6.629045067787791	1.8051320470976344	2.046650257611793	5.373636704179972	6.468176868853242	5.249086530737428	5.165699428497266	6.624227602159003	8.0941832483362	8.000639281980613	1.5343792711684243
1	6.022695423486279	8.380328065000175	2.77780514720205	5.550473135296789	9.01625954123043	6.124487852540618	6.047920730526698	6.468176868853242	3.7633191064784888	3.841255374167076	4.033154003334424
1	2.2440518139654477	2.6699368949888767	2.6448275154386263	5.330530198235111	5.494434360116804	3.2426674304639658	4.129667860096232	4.1188375681518	7.466404839972666	8.114493237739548	1.898187250818519
1	0.8538465413125979	2.325595214259073	0.9937864644934205	5.355623634727291	1.640052241663911	1.5538108240284465	1.904678948318765	0.2345781864292997	14.905244993930344	25.76236612599617	3.0376207738868866
1	8.32299462747075	8.663501937744996	11.492819673456848	7.134549294736785	11.720250944842444	10.447576955573618	19.27433217729328	6.706860270600167	7.706739727380181	7.639310859816677	9.274332177293283
0	1.4385046311111729	3.236042036625193	1.4472664595417797	5.312694670830938	0.6617929978496684	1.5538108240284465	0.9911535787995458	4.7492705202022645	0.196052254236524	0.2158229021240295	3.638068590497688
0	4.001453535439357	1.8051320470976344	0.5545543439319378	5.366422508469548	0.5964114953292899	1.5538108240284465	3.547038284260105	0.2623074647659336	1.2907858125739775	1.3747857248456157	0.4487383260362244
0	3.2692705446998764	1.0069748888982926	0.8858412699207306	5.428128571126672	4.56860735896714	4.167787996667646	3.3432806905429246	4.17326114776257	3.008205457048198	3.058754367020877	1.1139493814571613
0	3.334242300560479	1.0069748888982926	2.0938933244599243	5.352029968970702	0.9649121405380572	2.7579924083733176	2.25284142396638	0.718275405985659	5.527970780192683	5.931436300586752	0.4487383260362244
0	0.743063971109299	1.0069748888982926	0.6193040303894062	5.344851546147897	0.7331315601041472	1.5538108240284465	0.9911535787995458	3.4975387843894445	2.27400935288712	2.311303322071889	0.7755020895366936
1	4.538717737758862	5.4464455312991165	4.653409533747856	5.603436533396273	5.090642740250075	4.081142832152112	5.569314574042304	4.250618444212964	9.283204386342218	9.177915718905965	5.505584417124718
1	3.558907504053042	1.0069748888982926	0.8094462513691192	5.330530198235111	2.993572175462152	1.5538108240284465	0.9911535787995458	1.9750844967213907	3.365959305101145	3.6818633631525977	0.6156813874830946
1	0.4267252199333526	2.325595214259073	1.9816922497177167	5.377248300911212	1.278113894563914	1.5538108240284465	0.9911535787995458	0.6362497674593912	6.304100678498372	6.295164574894901	0.4174898207719601
0	0.7930696452640208	2.325595214259073	2.2864051263312795	5.252595981287214	2.2917284505757536	2.7579924083733176	1.410874887304132	4.389400579822523	0.4907558570839944	0.5201757285578337	0.5617012651592612
0	0.7467944894366324	1.8051320470976344	0.9414296541461415	5.355623634727291	0.92195744329022	3.2426674304639658	1.904678948318765	4.815432003737446	1.161592256574298	1.142472342841094	1.5343792711684243
0	1.8306039372364329	1.0069748888982926	0.3386392947284228	5.330530198235111	0.3318499059266586	2.7579924083733176	1.6830520465911512	0.3329807339031125	1.4326732172521128	1.5538108240284465	0.9375282211971075
1	5.158822238114759	1.8051320470976344	0.2390029904993112	5.341266779275746	1.4050804303817963	5.107587532791882	4.993645716683627	4.622932602927802	0.335243273583893	0.3149227252704885	0.3092949613379291
0	3.5233967189701194	1.0069748888982926	0.9245486992257052	5.359220276604928	0.5154551358984615	2.7579924083733176	2.3904972164206724	3.2714948442716905	0.1676526144800248	0.1589514949773717	1.6476996196198974
0	1.4152258091765069	3.236042036625193	1.5778465536963426	5.366422508469548	1.0294875363286038	2.7579924083733176	2.25284142396638	1.003014154634685	9.24782378480612	10.447576955573618	3.86414649795241
0	5.151955920765058	4.006720903967451	2.060095917946119	5.417175362750646	2.785755620487029	4.619896639980658	3.432405022074632	4.7212212634817945	1.132943859553779	1.1112426535296998	1.4633758669890342
1	1.4239407515371372	2.325595214259073	1.2837412938858153	5.391724797045495	0.92195744329022	1.5538108240284465	0.9911535787995458	3.1965005359847964	5.595830673625604	5.603436533396273	3.876916118499082
1	1.516519294720192	3.432405022074632	4.132379658385423	5.326957228211259	2.1023839328711045	2.7579924083733176	4.363575261983804	1.5899144873219273	5.182940200718843	5.633993878944448	2.021551296486064
1	1.5254401020040924	2.325595214259073	1.3148230095126936	5.348439274413918	2.258123741445932	2.7579924083733176	0.9911535787995458	3.067236683817007	6.706860270600167	7.178087953307458	1.3590010079782608
0	0.0931725506051483	1.0069748888982926	0.7930696452640208	5.344851546147897	0.0031436445954832	3.2426674304639658	2.25284142396638	3.518683810402315	1.009617386587991	1.0762078481760735	0.3092949613379291
0	5.010215537695935	1.8051320470976344	4.799587605210869	5.588238110819352	4.82814927437382	5.016861208187869	5.0368594545100525	5.141676756631373	5.252595981287214	5.256108270050451	3.733521769559992
0	1.469248680350539	2.6699368949888767	0.0431613630238246	5.377248300911212	0.981951028441392	1.5538108240284465	2.25284142396638	0.255636273255949	0.7855319896506542	0.7542651532381379	3.0376207738868866
0	1.4007396555886098	2.325595214259073	3.6477626677794888	5.550473135296789	1.3704751092867309	1.5538108240284465	1.410874887304132	2.124537515398526	3.278174586402206	3.3005148867913663	4.6841018510246215
0	0.2589705880600645	2.6699368949888767	1.3532753053439928	5.373636704179972	1.21114779060097	1.5538108240284465	2.25284142396638	3.8718037637956817	1.1849230322045934	1.1670705856754156	0.9845783393618296
1	8.32299462747075	6.103083448350974	5.395351473514314	5.898720930672885	12.465614354861058	7.283275952515318	7.408343215571415	6.468176868853242	10.748038707986623	10.49427573690847	5.046893216737621
0	7.001237882052954	5.766316053343514	7.851203850516057	5.352029968970702	4.337902607014208	11.193187439682417	8.41654966628473	5.68799211229492	3.411674935845979	3.4555551025783213	7.172621691013718
