group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	dbscSNV_ADA_SCORE	dbscSNV_RF_SCORE	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs	maxscant_diff_abs
0	4.650352198303724	1.8051320470976344	2.1847496379962554	5.406249709644918	0.255636273255949	4.398043258931603	2.0820342908639864	5.104193281099736	5.830008411325216	5.821995595732937	0.7755020895366936
0	5.406249709644918	2.945835622761406	4.004086421133232	5.417175362750646	0.9964209473276386	4.398043258931603	4.306729622924298	4.799587605210869	9.851720055731178	9.66351283759698	2.2970583078440527
0	4.553636834598206	3.432405022074632	0.1807370677186169	5.341266779275746	2.311303322071889	2.7579924083733176	1.904678948318765	0.0664991783484492	2.87418513186314	3.146493610095929	1.1684412484038615
0	0.2158229021240295	1.0069748888982926	1.7766536183693715	5.362819899537096	1.7062639929167964	3.63564844843504	3.972596653064476	2.258123741445932	2.746148006070744	2.8116956390931254	0.8627813317478233
0	3.925786016197932	4.905244993930344	0.8845569449611911	5.362819899537096	0.5856096372330523	3.4834990798594347	3.818484274302818	1.8401945443412375	5.980976132265866	5.9976157879433645	1.4370460434168473
0	5.287847350308378	1.8051320470976344	4.677946010420572	5.535458617942462	5.976826160789996	5.169142111847604	4.7212212634817945	4.771212547196625	7.9350346384129296	7.876826018162061	4.366437169711116
1	2.033246096295104	6.281794800911502	6.0732934111803	5.442775953709411	4.97713887499851	5.07376380404439	5.380862903549359	2.4324759970695986	1.8290075597808435	1.8578325205911663	3.78830735043925
0	7.385334182577693	2.6699368949888767	0.6036276888793795	5.402613924736856	1.934012270618621	6.746297043918014	7.806725606982916	4.0544169335388425	8.41654966628473	9.3368216700633	0.8385723937312399
0	5.798045471695001	3.652617832979432	1.7140289597967897	5.431785788032508	2.827736081405505	5.182940200718843	5.003580021020778	4.82814927437382	12.673812794236792	18.11449323773955	1.1835471586562467
0	5.270185899294354	1.8051320470976344	0.1081815083887857	5.370028108360363	2.1726402440790307	4.996954627182006	4.771212547196625	4.93451242283167	2.5627927340557566	2.8116956390931254	0.0473952847035732
0	3.790814100765142	1.0069748888982926	3.0842511808743445	5.402613924736856	0.6108558927432751	2.7579924083733176	1.410874887304132	1.8401945443412375	2.233527709900206	2.421485831392696	0.5880077294083038
1	5.366422508469548	15.531713085309237	6.22872353170214	5.947886868813143	8.587174053598686	6.706860270600167	7.725312577435853	6.841420099091366	6.721607126260222	6.662917789619244	6.86680266590319
0	5.858170264274717	2.945835622761406	7.40257951888068	5.947886868813143	9.596179011007296	6.576344594294259	6.907725888081497	5.030183135256689	15.00358002102078	14.329378669402432	5.758419787860902
0	4.708812841272022	1.0069748888982926	2.6371306683747897	5.312694670830938	1.0401222396996717	3.2426674304639658	0.9911535787995458	0.3990777324882113	3.267047383750877	3.5803541887189336	2.083726457189323
0	5.063667840987768	1.0069748888982926	2.73826964596187	5.355623634727291	2.3850515168745017	3.828590025969256	4.55064891234823	0.3465736865303609	3.547038284260105	3.831120142451554	2.585530716985791
