group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	7.616464106717183	4.671097254606083	2.9320465815202468	15.642714304385626	0.3688439745752478	2.6135729090003004	0.1200890747301537	0.1662155562516478
0	0.8799020399221618	3.0000126763010404	0.21464038590031	16.788446515750287	1.9333750632730304	2.150361474608797	0.8028124848949683	0.8673077010262248
0	10.509380030644556	4.671097254606083	0.9285215454337032	15.642714304385626	4.318446724377127	2.925308108765689	15.338888014448418	15.28059257784118
0	4.973246408079494	3.0000126763010404	2.218487496163564	15.642714304385626	12.328588057808606	34.03120521175818	8.256287213385926	8.33746611560772
0	8.384544569237285	8.142887955816107	8.154095561569065	18.120559141493185	9.898207570945662	11.243669202229889	7.850724244637252	7.9246035808593795
0	4.379188201499058	8.142887955816107	3.2502637076940726	18.120559141493185	3.676907829912696	15.457880247445496	5.555478620337057	5.982998424546556
0	4.887773640563771	8.61541277229237	3.65295770587476	18.120559141493185	1.155427120971125	2.267398289325475	5.469960769335175	5.868792211840348
0	5.054934298853765	3.0000126763010404	1.9764548443492704	15.642714304385626	4.272293847740252	5.269026805841756	0.9519681756393626	0.9157856277462292
0	8.10943763779951	6.755792641472615	6.627578316815741	17.798712307779173	2.809046429029913	0.9949254479192816	6.163690990302567	6.6752162147763805
0	8.256287213385926	10.82974235064764	6.359646550936375	17.218792838002305	8.098344541553606	8.33746611560772	2.009047453746864	1.7729452971392454
0	1.9710464441247335	3.0000126763010404	2.660830663863053	18.120559141493185	0.624781436151126	6.142454054004012	5.350641593527764	5.494223093996435
0	2.6198443105507896	7.413078356385566	2.387676653913808	17.49908007400474	3.9197316040002046	7.155915599611836	5.005737418618265	5.14941027257493
0	2.232815931526312	3.0000126763010404	0.969100130080564	18.120559141493185	2.809046429029913	4.793585603471176	6.780260000943489	6.879531633273601
0	2.3817314855397624	3.0000126763010404	5.829190616901776	18.120559141493185	7.319476784607346	3.8069214999033134	2.7086083164477333	2.888432246142316
0	2.3580318642764184	3.0000126763010404	0.4997397496183859	18.120559141493185	0.5384299370786263	1.378308953149878	7.024168040307987	7.111554184084577
0	2.1757836632144274	3.0000126763010404	0.1430910770229435	17.403626894942438	5.451852564563888	2.8353474621403407	10.193051551953866	10.175142475775056
0	0.3557824765524121	3.0000126763010404	1.0623604563727085	18.120559141493185	11.62571272893218	13.987991473931752	2.9863340986342286	2.965896673534365
0	0.3131406266840206	3.0000126763010404	2.514442903287702	18.120559141493185	2.3344608711701103	6.352229051577273	2.928676038224149	2.942173935085046
0	0.6606079485529337	3.0000126763010404	6.557087132893946	17.310226632401005	0.2800583648359291	6.981125618424819	1.8537344791302428	1.8144552410504915
0	2.030912546220476	3.0000126763010404	2.311017117512613	16.955503450778814	5.356530333167664	4.503280781317258	17.798712307779173	17.49908007400474
0	3.458348767576033	3.0000126763010404	1.1397768524348482	18.120559141493185	3.05863211482398	1.454419463066334	1.8327413515145723	1.7755280773634687
0	5.567834090460126	3.0000126763010404	0.6987482221385516	18.120559141493185	0.3688439745752478	2.3285880578086053	0.7128847673956924	0.771945654043517
0	4.793585603471176	3.0000126763010404	2.276087078123702	17.49908007400474	6.627578316815741	4.0660884902163925	0.4290590788046556	0.4671219413683664
0	3.721162398122812	3.0000126763010404	2.8651277718756947	17.310226632401005	3.2611619438246766	10.892533008066644	-0.0	0.0275524782587896
0	0.7149080354588565	3.0000126763010404	4.686220699322502	17.04150516839799	0.5384299370786263	2.150361474608797	1.073335809242086	1.126407078451449
0	2.979510931764864	3.0000126763010404	1.0165644803251808	18.120559141493185	11.478480160725118	1.952169907897663	1.835359949615632	1.9146612062263555
0	3.7781465591104766	11.67592074268269	3.1498443247526664	18.120559141493185	0.1626499199109361	14.586378490256491	0.6846575429257661	0.7433332082128326
0	7.586819317079794	3.0000126763010404	0.1697841224499945	15.642714304385626	9.4222267841927	1.9845800942759904	8.468180204085305	8.492374945319437
0	3.1533910336627557	12.82546589969968	5.989810888404676	17.04150516839799	4.005225404559093	2.471775032039812	0.4671219413683664	0.5035932945198711
0	2.0117745777416767	12.632414347745817	4.286088284384896	16.955503450778814	4.272293847740252	3.334524242642223	0.8090122644189865	0.8756998675391299
0	4.626040362432507	3.0000126763010404	4.940996669646619	20.809012264418985	4.272293847740252	14.586378490256491	0.8048780948359452	0.7596600876638644
0	5.757512481219926	4.671097254606083	0.4805231482696721	19.88147173205	0.4442442160200748	1.9333750632730304	0.5872824749070724	0.6566125988516178
0	4.267705421725445	3.0000126763010404	1.5343309337051636	19.259992664561555	2.009047453746864	0.0761939687019196	1.9683447676338548	1.9066656013554208
0	5.126995023749037	3.0000126763010404	6.846188323085437	19.259992664561555	0.2800583648359291	0.7863228786816157	0.8339002684559337	0.8925330080666454
0	9.362529008217084	13.860871818770375	8.846065812979305	16.788446515750287	12.760157228110105	12.328588057808606	7.255135684553248	7.71676752162646
0	4.661044137110037	3.0000126763010404	5.543158201240141	16.788446515750287	12.241435738826484	9.528714128564568	1.8748295774075616	1.979161572276732
0	10.606978403536118	3.0000126763010404	4.994880050915802	16.472456655033266	3.945203494139004	4.87720685963548	1.3267461315785536	1.2619938911004396
0	4.445566379538505	4.671097254606083	5.935608065405501	17.04150516839799	21.99000538519893	11.430491331907431	8.210571582641093	8.754906203044792
0	9.048099673862174	4.671097254606083	8.60295094216638	18.34918797108823	3.827592385281101	18.34918797108823	3.0378524348986016	3.0309479106795534
0	2.094394916345364	9.482756611673077	0.7088410568437462	17.04150516839799	7.319476784607346	6.57265326002089	2.2731888832753846	2.447580290805682
0	5.126995023749037	4.671097254606083	4.527556667996948	18.120559141493185	5.427825146048242	6.315330402945625	2.965896673534365	2.952324959930193
0	5.374244612597474	7.413078356385566	4.022527996445911	16.955503450778814	11.17563212168044	3.065580828016824	2.660830663863053	2.651337884522863
0	7.596678446896306	9.075761836293694	4.871933094787021	18.120559141493185	3.3308265456806287	2.181453304775569	0.941294921756538	0.8904252939660507
0	5.770457184749914	5.822625317361181	2.426519900567804	18.120559141493185	2.743982368373911	2.047383911675237	1.4616236861488607	1.5416690568011036
