group	CADD_splice	spliceAI	MMsplicing_abs	SCAP	Trap	RegSNPs	SPIDEX_dpsi_abs	SPIDEX_zscore_abs
0	8.61541277229237	3.0000126763010404	1.2391000857442278	17.310226632401005	0.3688439745752478	1.2619938911004396	4.440791288547244	4.80395063182558
0	4.459923234990049	3.0000126763010404	4.940996669646619	16.322685095336738	10.82974235064764	7.173787825735543	7.508741801724947	8.010605298478556
0	9.498021811287805	3.0000126763010404	5.049440376781414	19.259992664561555	4.005225404559093	18.34918797108823	15.580224811615611	16.17790686165051
0	17.596678446896306	7.413078356385566	23.23939275128193	19.259992664561555	14.07485326578268	34.03120521175818	21.020905255118368	22.89177168868981
0	12.891771688689811	4.671097254606083	0.0674679363931142	17.04150516839799	11.130859098133	6.518414171924757	13.617278360175929	14.07485326578268
0	10.606978403536118	7.413078356385566	13.1321540973642	18.716416041335627	3.9197316040002046	10.892533008066644	21.020905255118368	22.89177168868981
1	11.962946451439684	5.822625317361181	3.6450035922611512	16.871171775410186	10.913666601200635	9.513340856515276	4.286088284384896	4.388608909789689
0	3.798680615421064	5.822625317361181	0.234524871421641	16.322685095336738	5.0769797513641	1.2988768713277223	4.096842906782062	4.431256828474018
1	1.5367755973323565	3.0000126763010404	2.993168002198611	16.549324941696174	3.034398800665678	10.26543564119306	0.012032706582433	0.0154767549937199
1	29.259992664561555	4.671097254606083	1.02307727057701	20.60697840353612	8.054253352503055	19.559624898335983	12.959105515279497	12.858492255200536
0	1.7497691357807614	4.671097254606083	2.7666440774401355	17.04150516839799	1.7497691357807614	3.3308265456806287	5.138188186695077	5.543158201240141
0	1.9954374619784527	5.822625317361181	0.7169322465507487	16.955503450778814	2.2935169803916797	1.454419463066334	6.989700043360188	7.085153222422492
1	7.547605101948863	4.671097254606083	4.940996669646619	16.955503450778814	2.4025752785389183	5.269026805841756	3.1321540973642	3.125098133474112
0	0.3838196612041931	3.0000126763010404	3.431786331138632	16.549324941696174	5.315475856299392	10.26543564119306	0.1377720992374001	0.1077536581461383
0	6.564863222382392	12.959105515279497	2.928676038224149	16.955503450778814	9.318288101168791	2.387676653913808	7.076388446856204	7.182751595314054
1	4.253969158869701	11.67592074268269	3.146300509934217	17.218792838002305	7.616464106717183	2.3285880578086053	6.177906861650508	6.367076740634184
0	0.3632413788908797	3.0000126763010404	3.481246596466764	16.322685095336738	3.2611619438246766	1.497825158497115	3.5779754238916044	3.684920645504976
0	6.921574021805422	6.755792641472615	0.2435934585944469	16.322685095336738	1.5075300671591905	6.024034428934329	8.384544569237285	8.420191375267619
0	16.037799717222363	4.671097254606083	3.769960044303677	16.788446515750287	2.3344608711701103	2.127888230055264	12.891771688689811	13.424226808222064
0	15.902071645329624	5.822625317361181	0.5794290463311389	16.788446515750287	4.141159054772811	5.269026805841756	11.804040500282348	11.9093291677186
0	12.29934252763544	3.0000126763010404	0.7270674782662709	16.62757831681574	4.887773640563771	6.024034428934329	6.955503450778815	7.032827953085722
0	6.796648491406322	5.822625317361181	8.627910463849442	16.955503450778814	1.5075300671591905	4.407511855057969	4.009544594193103	4.341708401944753
0	7.9889446809134785	4.671097254606083	6.862827978762934	16.549324941696174	8.19921747207195	0.3557824765524121	5.75105456951841	5.875427728515507
0	2.9557139143113167	8.142887955816107	1.0909542708049522	17.04150516839799	2.993168002198611	7.264269115509514	4.82997194885094	4.940996669646619
0	7.706632289910937	3.0000126763010404	0.1840877823753545	17.310226632401005	1.5637581145197657	7.945944875986238	10.788380658781254	10.788380658781254
1	2.2645058850766837	5.822625317361181	5.1606614312486085	15.642714304385626	2.2935169803916797	1.454419463066334	5.506405275389615	5.888729254438977
1	14.346375726218827	5.822625317361181	8.18789296808287	17.04150516839799	1.31046733675808	18.34918797108823	18.010605298478556	17.596678446896306
1	0.0361985986120736	9.075761836293694	6.024034428934329	16.871171775410186	1.4304913319074313	0.7678466024706645	11.020905255118368	11.52700518866924
1	16.037799717222363	4.671097254606083	4.445566379538505	16.788446515750287	2.993168002198611	7.264269115509514	18.010605298478556	19.559624898335983
0	17.696520655962313	3.0000126763010404	0.2472262022768024	19.407225232768617	7.606560009336966	7.676367743609058	10.069211740800815	9.965803407418628
0	9.815165943059869	3.0000126763010404	0.6866677002488704	16.871171775410186	0.624781436151126	1.9683447676338548	0.8756998675391299	0.9306478342492648
1	0.8904252939660507	4.671097254606083	2.8419476835004125	16.322685095336738	0.5384299370786263	4.503280781317258	8.244813112077455	8.33746611560772
1	17.596678446896306	3.0000126763010404	3.2502637076940726	17.596678446896306	13.69696765688868	14.586378490256491	4.726809264091178	4.80395063182558
1	0.9605257051451952	4.671097254606083	3.8818017138288137	16.871171775410186	7.032827953085722	2.3285880578086053	9.78238884544751	10.22909279464212
1	2.96249976697164	3.0000126763010404	7.155915599611836	17.04150516839799	5.177593011443059	2.127888230055264	0.5715897936267664	0.5248491291686358
1	0.3112960971090296	3.0000126763010404	9.318288101168791	17.798712307779173	1.4304913319074313	9.528714128564568	0.5093800306445545	0.5657196262734394
1	9.575163179022203	9.482756611673077	9.528714128564568	18.120559141493185	1.4304913319074313	1.811849213478126	4.088033685061811	4.244835727913435
0	5.655320829403065	4.671097254606083	3.394119617844005	16.10728831677564	4.6061641500773725	1.783285646831365	6.938505601999871	7.3473460448581775
0	13.737367434906083	3.0000126763010404	0.7088410568437462	16.396925276128805	12.270292621201367	18.34918797108823	2.809046429029913	2.832051109178269
0	4.167967441250526	3.0000126763010404	7.015525361198906	16.322685095336738	10.747409177370802	10.892533008066644	1.0252503728585445	0.9776915172919411
0	1.7806982503776911	15.16629796003336	0.4594826345278435	17.798712307779173	4.141159054772811	1.8907184176387648	0.1984387076816753	0.2399637510542606
0	1.7420711518112977	5.822625317361181	2.888432246142316	15.642714304385626	11.31278914639319	12.328588057808606	8.578134047099939	9.06190873102603
